ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
68,0.128860162473,0.00206691480839,0.0945364750725,0.594266681356,0.180269766291
69,0.323154774941,0.00383061457519,0.0657298722145,0.484810549208,0.122474189061
70,0.00168582490622,0.00130652640407,0.0147595951029,0.00262199025329,0.979626063334
71,0.00470071374776,0.0038524503542,0.02196607201,0.00962533342941,0.959855430459
72,0.948385259898,0.000411962475827,0.00119281762648,0.0265129010758,0.0234970589234
73,0.00219746848621,0.0101734980533,0.0177432916128,0.00227007864671,0.967615663201
74,0.320696898897,0.00149226046575,0.0110218375007,0.186743320846,0.48004568229
75,0.00132721765806,0.00226613642892,0.0148329415827,0.0021307083042,0.979442996026
76,0.852472614745,0.0114637963664,0.0181819452097,0.00366814695828,0.11421349672
77,0.950920839316,0.000683448982696,0.00252765192979,0.0033973471743,0.0424707125969
78,0.0622461389011,0.00242470829717,0.0848934107087,0.00818823330546,0.842247508788
79,0.305597883874,0.00144623782606,0.0283376436884,0.331958721064,0.332659513547
80,0.964396678143,0.00117779893661,0.00277355768653,0.0151815222858,0.0164704429482
81,0.00137702179526,0.00258501551666,0.0342286736056,0.0014263892857,0.960382899797
82,0.00127084668018,0.00338531773188,0.0148207345657,0.0022246080965,0.978298492926
83,0.638814154414,0.00141702354005,0.0156288416821,0.232125132121,0.112014848242
84,0.00207730754822,0.0203182866304,0.052375597144,0.0023950782652,0.922833730412
85,0.331797924066,0.00236955825046,0.0753165842787,0.506741971811,0.0837739615946
86,0.014070096163,0.0127821313422,0.151006743934,0.00488450365719,0.817256524904
87,0.0255449245072,0.00214664193983,0.409343972384,0.427527423929,0.13543703724
88,0.430874051812,0.00184598847213,0.0592803445365,0.22368801157,0.284311603609
89,0.00666757420216,0.00989736544228,0.155782057832,0.0101434632984,0.817509539225
90,0.841331372667,0.00115244028028,0.00385107899597,0.00637918852791,0.147285919529
91,0.00299723826771,0.00391086651289,0.114895554599,0.00337600263101,0.874820337989
92,0.00185371512014,0.00151477868906,0.0338747338842,0.00399188452464,0.958764887782
93,0.64248238931,0.00124806360737,0.0041526216049,0.00921321523483,0.342903710243
94,0.408016052656,0.00337408834106,0.0152648413993,0.399195449767,0.174149567837
95,0.0465148654607,0.0042793856191,0.0461202587825,0.0117373092868,0.891348180851
96,0.88184684688,0.000405632411924,0.00324110238409,0.10028429651,0.0142221218145
97,0.573323562295,0.00112464396182,0.0242664765586,0.31267043883,0.0886148783542
98,0.00137952927892,0.00267998849705,0.0104251675682,0.0016448421569,0.983870472499
99,0.158501154019,0.0163575249728,0.0269439729809,0.00715852321342,0.791038824814
100,0.268961704707,0.0015999301166,0.0264240763208,0.46560775149,0.237406537365
101,0.658225874165,0.00124009224434,0.00727801738406,0.0136393377536,0.319616678453
102,0.958942484627,0.000640544567576,0.00684300854425,0.0262216288249,0.00735233343623
103,0.264006894541,0.00167839664922,0.056425214695,0.469523136837,0.208366357278
104,0.470248541729,0.00220922819751,0.0297061451448,0.263277242921,0.234558842007
105,0.291731305306,0.00180855216901,0.0141065428501,0.155697963397,0.536655636278
106,0.700674612384,0.00104431083843,0.00629779422547,0.165814957435,0.126168325117
107,0.597140065502,0.00145851054106,0.009342046102,0.318948422229,0.0731109556263
108,0.0240023066187,0.0102996847382,0.0274309486135,0.341390828269,0.596876231761
109,0.964132566175,0.00064322725735,0.00186518071446,0.0200102624754,0.0133487633777
110,0.343319805893,0.00352654023901,0.0349947045603,0.260808493524,0.357350455784
111,0.451865573172,0.000969069853424,0.0107496060071,0.433153298005,0.103262452962
112,0.618486262403,0.00148278740911,0.022555014113,0.2076100321,0.149865903975
113,0.272976929966,0.00276195308685,0.0254364730529,0.522064572082,0.176760071812
114,0.335432994913,0.0019084549295,0.0537333602835,0.416835406935,0.192089782939
115,0.00166512580977,0.00118083298508,0.0163942926392,0.00214900425657,0.978610744309
116,0.854561517394,0.00407925408114,0.00271190498432,0.0490398622762,0.0896074612644
117,0.771465858902,0.0010354642043,0.00489170299961,0.16711400451,0.0554929693843
118,0.0120525773202,0.00136961187245,0.0924169979981,0.398133847337,0.496026965472
119,0.112585258702,0.00180777685164,0.0433516337556,0.68085502832,0.16140030237
120,0.599001703555,0.0214516875281,0.0935953985221,0.0663856820419,0.219565528353
121,0.628897192104,0.00148906894276,0.00427846447295,0.00918256463438,0.356152709846
122,0.901904921384,0.000981521422149,0.00480189148396,0.00757121519066,0.084740450519
123,0.977344053046,0.000529823261821,0.00174009437946,0.00387696042617,0.0165090688864
124,0.00272704186951,0.0451875573745,0.0400008260681,0.00229349507611,0.909791079612
125,0.00265636204175,0.00351042043127,0.0169342282357,0.0108122288316,0.96608676046
126,0.909348436997,0.00064858829208,0.00166483288732,0.0454343991499,0.0429037426735
127,0.0508328241562,0.00299979877422,0.160090198092,0.00948520447812,0.7765919745
128,0.869185464106,0.00126677346934,0.00364858451709,0.0277717967335,0.0981273811739
129,0.986424304419,0.00041262333441,0.00163718179873,0.00519953583884,0.00632635460856
130,0.790196519925,0.000580855418209,0.00256037523178,0.195594799566,0.0110674498587
131,0.39866836141,0.0022847395071,0.017507639988,0.484571066934,0.0969681921612
132,0.98148954065,0.00058334727595,0.00368670374889,0.00441492679751,0.00982548152742
133,0.818916292081,0.00163222959147,0.0055011395028,0.00816857004785,0.165781768777
134,0.351117450796,0.00204221194728,0.0126979973683,0.421641446502,0.212500893387
135,0.672315206157,0.00154328972947,0.0653758785423,0.0958953578034,0.164870267768
136,0.350991139441,0.00173066075111,0.0468613083867,0.527390114898,0.0730267765232
137,0.456042193659,0.00371263656112,0.0513185035373,0.225815426326,0.263111239917
138,0.00177271690564,0.00318622096556,0.0187547182195,0.00220428588643,0.974082058023
139,0.320887890018,0.001310596841,0.0157537944512,0.528427319383,0.133620399306
140,0.193969251367,0.000848272360237,0.0138376475073,0.0921323234708,0.699212505295
141,0.484689698727,0.00200813211008,0.00647360109868,0.299853559123,0.206975008941
142,0.0981373562531,0.0241689603844,0.0372818126611,0.00692310851495,0.833488762186
143,0.278401088222,0.00155482183477,0.0331342559615,0.450724003383,0.236185830599
144,0.228854934798,0.00364833828778,0.0395708127022,0.50696417456,0.220961739652
145,0.402851893522,0.00232914003581,0.0513384897096,0.312878584774,0.230601891959
146,0.31656042518,0.00202374280162,0.0665441329449,0.435565492966,0.179306206108
147,0.377596809708,0.0138887138497,0.168317034759,0.1837072777,0.256490163984
148,0.283374867675,0.00272284987864,0.0201162908236,0.621150964113,0.0726350275092
149,0.0019802252613,0.00181475904724,0.0387425979596,0.00216610241927,0.955296315313
150,0.0612765906452,0.0142199862212,0.0403046818511,0.00675415998063,0.877444581302
151,0.109642205178,0.0223510771531,0.149194116849,0.0614009289974,0.657411671822
152,0.00699482474621,0.00309347206764,0.117511339057,0.00666435737668,0.865736006752
153,0.378003528795,0.0014094520646,0.0116482373106,0.0843983486983,0.524540433132
154,0.0203148517433,0.00313429202338,0.0264277478352,0.149844544036,0.800278564362
155,0.690315803041,0.00137672706388,0.00485095598454,0.0223804534323,0.281076060479
156,0.778476123424,0.00169607034687,0.00336240173058,0.150664297871,0.0658011066276
157,0.343689222394,0.00205259188383,0.0399826583741,0.44897769529,0.165297832058
158,0.00224459052323,0.00736163987049,0.0166851366938,0.0041825647237,0.969526068189
159,0.21320568476,0.00128215914906,0.0215145377705,0.142554696298,0.621442922023
160,0.558691291175,0.00153988497353,0.0187040792778,0.279592538489,0.141472206084
161,0.452140671127,0.0013616838216,0.0127716731018,0.175178472377,0.358547499573
162,0.32864055652,0.00117483530532,0.0110960681175,0.0994818580594,0.559606681998
163,0.00148583433709,0.0030121703251,0.00450464308961,0.00285249306459,0.988144859184
164,0.987010456034,0.000635822027793,0.0021567677327,0.00264777091429,0.00754918329161
165,0.257747046438,0.0021862588686,0.0595053739411,0.398021207739,0.282540113014
166,0.905785207504,0.000684410065535,0.00248687941113,0.00553479960797,0.0855087034117
167,0.626617211149,0.00136446236425,0.0210668527457,0.209863060437,0.141088413304
168,0.683550426732,0.0012896774618,0.0110641495887,0.181425985337,0.12266976088
169,0.50957609159,0.00136212731219,0.00784007769871,0.419924039341,0.0612976640588
170,0.53643965036,0.00116648890899,0.00410688854058,0.0320769484486,0.426210023742
171,0.00270381231151,0.00141576258633,0.0566121953544,0.0060608810373,0.93320734871
172,0.355386235255,0.00173042205282,0.00684274407819,0.288804302922,0.347236295692
173,0.260115345927,0.00168797662513,0.115829388738,0.506905786405,0.115461502305
174,0.302524414101,0.00165716386448,0.107717572954,0.412810955,0.175289894081
175,0.415361625531,0.00285868442497,0.00931746155582,0.492029990159,0.0804322383293
176,0.505242889414,0.00670703096774,0.0241630448008,0.0050457298123,0.458841305005
177,0.361557588608,0.0018702951644,0.0238028904167,0.387550525831,0.22521869998
178,0.753141287178,0.00118779872958,0.0197091355126,0.177230742581,0.0487310359989
179,0.803958926915,0.00270375045473,0.010347630053,0.0254687761103,0.157520916467
180,0.012489364032,0.00241295886393,0.162911703109,0.110208223405,0.71197775059
181,0.0014542039274,0.0028943081839,0.0131386853126,0.00219187821738,0.980320924359
182,0.823788598205,0.00782466695614,0.0157024710774,0.010786259224,0.141898004538
183,0.461606703391,0.00216648452288,0.0149761222858,0.210454265843,0.310796423958
184,0.0872312737532,0.00155179188181,0.0363039689853,0.145790940653,0.729122024726
185,0.444796239615,0.00643840522367,0.00677246934969,0.29531030178,0.246682584032
186,0.182137521553,0.00138036961055,0.0189461936496,0.478899675547,0.31863623964
187,0.00124523997501,0.00282505559395,0.0163644917722,0.00248612958812,0.977079083071
188,0.36889037661,0.00207826190886,0.0171038292791,0.314380930295,0.297546601907
189,0.716721662905,0.00142864954905,0.00997947286868,0.0431549993082,0.228715215369
190,0.922015789136,0.000527434653805,0.0026581252877,0.0194298015725,0.0553688493503
191,0.368886482681,0.00283863993881,0.0286929422997,0.533493802407,0.0660881326737
192,0.573150907646,0.00105316029547,0.0408481765843,0.240457013338,0.144490742136
193,0.0532818855628,0.00185741810707,0.0123441345332,0.0638516561338,0.868664905663
194,0.354100638661,0.00193103403098,0.0107885527531,0.0376559664282,0.595523808127
195,0.771361924521,0.000710174059978,0.00238077051179,0.0463077349942,0.179239395913
196,0.709236891966,0.000839315733882,0.00372803679167,0.0292622857493,0.256933469759
197,0.561242635602,0.001715576666,0.0264220537265,0.354129688031,0.0564900459751
198,0.691840624026,0.00115797697652,0.0170971803809,0.199911558433,0.0899926601844
199,0.34094670468,0.001612367706,0.0630284705607,0.347440014944,0.246972442109
200,0.625515282757,0.00129064305109,0.0124653414482,0.192589566861,0.168139165882
201,0.00132399484694,0.00249508865532,0.0104828827105,0.00355836414774,0.982139669639
202,0.194014291688,0.00153516509857,0.0347424327649,0.130571282748,0.6391368277
203,0.659760185353,0.00144030017734,0.0115182932232,0.269956923705,0.0573242975414
204,0.712700009309,0.00160023293592,0.0179841389863,0.0699525920287,0.19776302674
205,0.140604140918,0.00182308913863,0.0408956735751,0.598310052438,0.21836704393
206,0.436213047677,0.00235255164638,0.0278504217177,0.184177555596,0.349406423363
207,0.220153616303,0.000678922279364,0.0319363970955,0.111761764363,0.635469299959
208,0.186664254753,0.00204884581934,0.0591333458251,0.583771953425,0.168381600178
209,0.301905259266,0.00296255514845,0.0553732741057,0.329374485242,0.310384426238
210,0.551721950668,0.00349662670691,0.00976784848473,0.358092919419,0.0769206547214
211,0.00232984133577,0.00397656838062,0.0635873366511,0.00251130554662,0.927594948086
212,0.271125551723,0.00203265522505,0.026257612134,0.410804180658,0.289780000259
213,0.616554714007,0.00141320574861,0.00937535662829,0.295075794598,0.0775809290182
214,0.875460682638,0.00202700481617,0.00751515770524,0.0285710361168,0.0864261187241
215,0.00219551402266,0.0102932390168,0.0162347774203,0.00304345970054,0.96823300984
216,0.496422033178,0.00233514511884,0.0129747214908,0.0426450173872,0.445623082826
217,0.906378801232,0.00095250817711,0.00627491798597,0.00993951795286,0.0764542546524
218,0.0771377676472,0.0133856705381,0.0372783552103,0.0373784007687,0.834819805836
219,0.377691834706,0.00136045195013,0.0130010400446,0.131577270472,0.476369402828
220,0.264443525022,0.00183535914347,0.0289723565492,0.454519082766,0.25022967652
221,0.026005612132,0.00229721750146,0.0687885907555,0.630275452581,0.27263312703
222,0.00663425793391,0.0139883867178,0.0435556192994,0.00235098209791,0.933470753951
223,0.101413305425,0.154045333542,0.0614156864703,0.00633776966141,0.676787904901
224,0.503701040831,0.00193076114034,0.0163662324778,0.414559034792,0.0634429307592
225,0.21750307082,0.00200719770805,0.035549198401,0.558293634509,0.186646898563
226,0.482390623194,0.00198201394829,0.017444942839,0.225523857229,0.27265856279
227,0.00681829905546,0.00790669627324,0.251875487706,0.00591740847374,0.727482108492
228,0.00135554276152,0.00276830515662,0.00395031788475,0.0030640723483,0.988861761849
229,0.654864307673,0.00129001653751,0.024472452031,0.1707445221,0.148628701659
230,0.00229596237829,0.00488559248626,0.0383737697284,0.00372944139607,0.950715234011
231,0.985733917713,0.000480242929282,0.00141409979089,0.00513663683436,0.00723510273246
232,0.943145708217,0.00052743891167,0.00298797510611,0.0304457038779,0.0228931738872
233,0.00171952898127,0.0032380367031,0.0110087077005,0.00177790709468,0.98225581952
234,0.0572787466523,0.0018084626041,0.490797398121,0.331769307307,0.118346085315
235,0.269598330461,0.00282632232338,0.105860430328,0.548558820034,0.0731560968536
236,0.851935237042,0.00135024950936,0.0040755738242,0.00751596682017,0.135122972804
237,0.437791652887,0.00186677874683,0.0140108309145,0.379716060248,0.166614677203
238,0.0185221686464,0.0122091670909,0.30227853569,0.0373700355156,0.629620093058
239,0.742365298444,0.00259454855053,0.00427791120479,0.215608294197,0.0351539476036
240,0.873469883263,0.00107409087569,0.00424378109533,0.018344994798,0.102867249968
241,0.975703560984,0.000480332287001,0.00139170549834,0.0114382766553,0.0109861245751
242,0.279111735782,0.0016897839462,0.0210094942167,0.431136739964,0.267052246091
243,0.96503724199,0.000502324431525,0.000939036513378,0.00376335341917,0.0297580436457
244,0.379738154057,0.00170895632905,0.0148740787398,0.200859943229,0.402818867645
245,0.312465042354,0.002215334708,0.064139607024,0.292150786337,0.329029229577
246,0.26867692319,0.0026835878583,0.0765314922735,0.438356421838,0.21375157484
247,0.238872696967,0.00150654657211,0.0120451141482,0.0826019628735,0.664973679439
248,0.304934773949,0.00177130642488,0.0195078640921,0.160965175356,0.512820880178
249,0.251427289616,0.00238840656278,0.0707574979324,0.472230443217,0.203196362673
250,0.853030975056,0.00150234076485,0.00615185233341,0.0090867861953,0.13022804565
251,0.000998118162717,0.000934571596896,0.00399969231213,0.958096826019,0.0359707919097
252,0.283090838397,0.00144617686268,0.0318750284417,0.56852436161,0.115063594689
253,0.00120405849115,0.00153835049198,0.019641277466,0.00169935695904,0.975916956592
254,0.295953028186,0.00234461349241,0.102596016306,0.434230687384,0.164875654632
255,0.00162213721201,0.00153973172902,0.0292449124769,0.00195191215925,0.965641306423
256,0.435534476286,0.00147722087182,0.0116043627976,0.220121665766,0.331262274279
257,0.25357309103,0.00208867835623,0.0179575756067,0.0538672705098,0.672513384497
258,0.507384277642,0.00177830129644,0.010640296405,0.0720626175929,0.408134507064
259,0.200473421708,0.00363659785877,0.0419069769656,0.494996889052,0.258986114417
260,0.961831146275,0.000723076655777,0.00154690356487,0.0187054392327,0.0171934342717
261,0.751140712912,0.00213890617471,0.00223123469799,0.0416844688522,0.202804677363
262,0.718785923193,0.0011372449156,0.0159824944432,0.147674912644,0.116419424804
263,0.871295509446,0.000817654559853,0.00616185087322,0.0704693753163,0.0512556098046
264,0.358278719042,0.00261942562551,0.033049047987,0.336481632165,0.26957117518
265,0.452864300051,0.00200819792203,0.0109132000208,0.366545693511,0.167668608495
266,0.414119376218,0.00664065396826,0.137150869629,0.208996443212,0.233092656973
267,0.00622031938037,0.012757262044,0.128327539566,0.0207854167723,0.831909462237
268,0.00696509386903,0.0106047216412,0.409293305589,0.0182320695903,0.55490480931
269,0.00184820398477,0.00795875178338,0.0228903744021,0.00231026394568,0.964992405884
270,0.952135391568,0.000759998389472,0.0017437445645,0.0210763954071,0.0242844700709
271,0.00539261097864,0.00618746420307,0.0746713073139,0.00416936729502,0.909579250209
272,0.0712936010791,0.0235414392999,0.378821690395,0.0204306533154,0.50591261591
273,0.03415067191,0.00899557393596,0.0448451414702,0.380833976093,0.531174636591
274,0.130530958681,0.0008968290217,0.0688113811507,0.0531441811263,0.74661665002
275,0.210469327605,0.0315934532886,0.570353554322,0.0312109954392,0.156372669346
276,0.0034594110868,0.0101169856979,0.0598310842596,0.00261804216391,0.923974476792
277,0.00196199594068,0.0103442032359,0.0157527626024,0.00338012823344,0.968560909988
278,0.142763759419,0.00791718446427,0.0988975238268,0.045945888374,0.704475643915
279,0.617725313691,0.00553377565638,0.0156414569262,0.113881840674,0.247217613052
280,0.0473830016741,0.0152896996676,0.085678635278,0.151872423816,0.699776239564
281,0.412465883758,0.00133896969868,0.0388125897059,0.34091956674,0.206462990098
282,0.219905610853,0.0025092627338,0.0441419087796,0.498531603125,0.234911614509
283,0.00391682197134,0.00359615219255,0.0319004241263,0.00995230754408,0.950634294166
284,0.916889802677,0.000814353234408,0.00271688570387,0.00638231302594,0.0731966453591
285,0.161342039772,0.00177471948851,0.0884331185963,0.546966345091,0.201483777052
286,0.3064811796,0.00270519553655,0.0516548613297,0.354286595238,0.284872168295
287,0.00505609297578,0.0198427836041,0.0344921825696,0.00261403095604,0.937994909894
288,0.00155321199931,0.00288590449,0.0138930196736,0.00194008155808,0.979727782279
289,0.556649880011,0.00199927285396,0.009620565865,0.221956848422,0.209773432848
290,0.398121373094,0.00136155234566,0.0588503581033,0.386316218916,0.15535049754
291,0.880960127977,0.000891235322479,0.00655679307593,0.0607145980798,0.0508772455443
292,0.984983967834,0.000848553041555,0.00144426025389,0.00450156871222,0.0082216501588
293,0.812927619571,0.00123630713158,0.00397745363356,0.00750310168241,0.174355517982
294,0.0500189381506,0.00485984288423,0.0909660514743,0.0922953382042,0.761859829287
295,0.2119571453,0.00197748639278,0.0549036517945,0.660310756474,0.0708509600383
296,0.00515389523625,0.00487620650224,0.0382715043064,0.0109069633437,0.940791430611
297,0.361267462739,0.00305005906429,0.057915836484,0.382091447346,0.195675194367
298,0.0970712392887,0.0026900847905,0.161462848689,0.014940189101,0.723835638131
299,0.803940275769,0.000834373476069,0.0142426447273,0.111141606075,0.0698410999523
300,0.222645047337,0.00241961346655,0.0162184570447,0.223321805342,0.535395076809
301,0.440710306544,0.00307749039017,0.0259942592857,0.476316374757,0.0539015690234
302,0.818600410624,0.00087336100893,0.00346925822052,0.00645072478497,0.170606245361
303,0.982317560967,0.000640035919641,0.00187202749263,0.00535145708655,0.00981891853455
304,0.397607322481,0.0021286221068,0.0456372978306,0.271776733502,0.282850024079
305,0.00918022547583,0.00544936640881,0.483596881305,0.0220030624517,0.479770464359
306,0.230380860966,0.000860155350685,0.156410595469,0.577799653514,0.0345487347
307,0.952320883143,0.000766510134077,0.00217884058034,0.0309043394329,0.0138294267098
308,0.209195365395,0.00226592155116,0.0252062919252,0.166649559254,0.596682861875
309,0.796828815799,0.000650108462633,0.00177310256571,0.17316942756,0.0275785456126
310,0.0265360019263,0.00927279193497,0.0132125518498,0.0027876549944,0.948190999295
311,0.233276700204,0.00309540329494,0.0262308516094,0.254229629319,0.483167415573
312,0.923131736253,0.000826872325004,0.00364294085979,0.00984198425488,0.0625564663078
313,0.00670481406369,0.00620475623973,0.127231333602,0.00639070960968,0.853468386485
314,0.286881215334,0.0022642911433,0.0532354735626,0.433163194885,0.224455825075
315,0.0104406333321,0.00252787991271,0.00845384685789,0.00224677598326,0.976330863914
316,0.629565956779,0.00092988912494,0.0124745445815,0.307052927395,0.0499766821203
317,0.348992871232,0.00205201090042,0.0277770709343,0.547712429488,0.0734656174452
318,0.846699155559,0.00118033518111,0.00653264813942,0.0360450411538,0.109542819966
319,0.00154564439631,0.00254572236405,0.011915903492,0.00502995950812,0.978962770239
320,0.483321982663,0.00278664741314,0.0197706457621,0.41480116847,0.0793195556912
321,0.352867705492,0.00164931909202,0.0197317732458,0.237843156878,0.387908045293
322,0.00157212681944,0.00419404315327,0.0255961937399,0.00586482101053,0.962772815277
323,0.0017600953161,0.00826405648876,0.0267633659499,0.00246418355026,0.960748298695
324,0.788958697215,0.00124085188837,0.00716075768138,0.00814213157663,0.194497561639
325,0.877088473731,0.00118241813481,0.00250590945724,0.0173999030486,0.101823295628
326,0.953592667542,0.000555337106511,0.00188136501084,0.0203739084107,0.0235967219295
327,0.83070339283,0.00121383978257,0.00228932846366,0.0495220442512,0.116271394672
328,0.366032234897,0.00168971074852,0.0161752601725,0.386593143125,0.229509651056
329,0.818682001697,0.000926376470143,0.00515277042903,0.102278681076,0.0729601703274
330,0.0573490499953,0.0108073950117,0.0647002511102,0.359781937099,0.507361366784
331,0.163835598731,0.00247456614454,0.224948150245,0.502017342643,0.106724342236
332,0.00181006464629,0.00185886863862,0.0241704506603,0.00216033560573,0.970000280449
333,0.974291819714,0.000712243119664,0.00327972579333,0.010119632879,0.011596578494
334,0.456948046265,0.00128770868361,0.00354103952993,0.0139144294465,0.524308776075
335,0.00674982427167,0.105225765851,0.145853718834,0.0155256510768,0.726645039967
336,0.760163278263,0.001340772649,0.00386411393744,0.0207455404493,0.213886294701
337,0.0040273198351,0.00521687343429,0.889784672914,0.0100901425291,0.0908809912871
338,0.29761555918,0.00418451244224,0.0422243624252,0.250306654165,0.405668911787
339,0.0118298522728,0.0147376622445,0.130262429148,0.0508528204493,0.792317235885
340,0.399601935359,0.00474198399347,0.0476422211403,0.434615013906,0.113398845601
341,0.0504960072527,0.00401454398681,0.0421954644825,0.240629923364,0.662664060914
342,0.697837357262,0.00136028100377,0.00589812429363,0.0221867708276,0.272717466613
343,0.0180156087554,0.0112191471178,0.712947759414,0.0252272324842,0.232590252229
344,0.640888996771,0.00148821175579,0.00546382938801,0.223226531483,0.128932430602
345,0.623520702333,0.00128655581489,0.0073764734917,0.0621511606245,0.305665107736
346,0.399906658776,0.00260045651143,0.0790813428228,0.330176569823,0.188234972067
347,0.285838449721,0.0014515303509,0.0600478567869,0.507794381215,0.144867781926
348,0.0562555258834,0.0230073800788,0.027828094563,0.00422140745932,0.888687592015
349,0.110964471791,0.00237781432361,0.0605716669612,0.708344930594,0.11774111633
350,0.517704590785,0.00559475214972,0.162063039563,0.170664337023,0.14397328048
